idx	prob	slope	log_slope	slope_5	log_slope_5	N	pubyr_avg	main_field_1	main_field_2	main_filed_3	journal1	journal2	journal3	journal4	journal5	term1	term2	term3	term4	term5
231	1	106.6993006993	0.123339399666871	153.5	0.124328046748036	13964	2012.44292466342	Life and earth sciences			international journal of remote sensing	ieee transactions on geoscience and remote sensing	remote sensing	remote sensing of environment	ieee geoscience and remote sensing letters	hyperspectral image classification	unsupervised change detection	dimensionality reduction		
234	1	74.1853146853146	0.0814499741150414	19.2	0.0155809846414673	13887	2011.72420249154	Social sciences and humanities			international journal of communication	journalism studies	journalism & mass communication quarterly	journalism	media culture & society	journalism	political participation	news	deliberation	coverage
360	1	116.167832167832	0.161028991321872	128.4	0.105320264254987	12244	2012.84563868017	Physical sciences and engineering			cellulose	carbohydrate polymers	biomacromolecules	journal of applied polymer science	bioresources	ionic liquid	cellulose nanocrystal	bacterial cellulose	cellulose	dissolution
898	1	42.4650349650349	0.0901884136345157	56.2	0.0923483357239064	8389	2010.78865180594	Physical sciences and engineering			bioresources	holzforschung	cellulose chemistry and technology	industrial crops and products	bioresource technology	beta o	oxygen delignification	organosolv lignin	kraft lignin	mechanical pulp
1073	1	-35.4615384615384	-0.109409830700982	-24	-0.105909718781315	7551	2006.9601377301	Mathematics and computer science			ieice transactions on communications	ieee transactions on communications	ieee transactions on wireless communications	ieee transactions on vehicular technology	wireless personal communications	ds cdma system	gnss receiver	multiuser detection	cdma	
1100	1	47.4335664335664	0.112575968140439	42.1	0.0693827196384671	7427	2011.62919079036	Life and earth sciences			ieee transactions on geoscience and remote sensing	ieee geoscience and remote sensing letters	remote sensing	international journal of remote sensing	ieee journal of selected topics in applied earth observations and remote sensing	land subsidence	polarimetric sar data	insar	sar interferometry	radarsat
1256	1	24.8741258741258	0.0659928988387976	6.1	0.0107549988921082	6757	2010.758916679	Mathematics and computer science			lecture notes in computer science	sensors	personal and ubiquitous computing	ieee transactions on consumer electronics	ieee pervasive computing	fall detection	human activity recognition	activity	smart home	older adult
1709	1	30.7692307692307	0.0954546870443412	43.1	0.0996072030158661	5288	2011.991301059	Physical sciences and engineering			international journal of hydrogen energy	renewable & sustainable energy reviews	renewable energy	energy conversion and management	energy	turkey	hydrogen production	hydrogen	algeria	hybrid renewable energy system
2495	1	24.3741258741258	0.121064724006522	31.9	0.115022000042589	3304	2012.16071428571	Life and earth sciences			ieee transactions on geoscience and remote sensing	remote sensing of environment	journal of hydrology	water resources research	remote sensing	smos	temporal stability	sea surface salinity	smap	soil water storage
2713	1	19.3391608391608	0.108541240801358	25	0.0971565613162071	2872	2012.60619777159	Social sciences and humanities	Life and earth sciences		journal of cleaner production	international journal of sustainability in higher education	environmental education research	sustainability	gaia-ecological perspectives for science and society	higher education	transdisciplinarity	sustainability science	sustainable development	university
2714	1	30.1748251748251	0.192309147343513	46.6	0.158171469677536	2872	2013.9745821727	Social sciences and humanities			energy policy	journal of cleaner production	technological forecasting and social change	sustainability	energy research & social science	sustainability transition	public procurement	multi level perspective	transition management	grassroots innovation
2726	1	24.0594405594405	0.14866561159825	24.4	0.0911551866170715	2848	2012.6408005618	Social sciences and humanities	Life and earth sciences		isprs international journal of geo-information	international journal of geographical information science	international journal of digital earth	transactions in gis	computers & geosciences	openstreetmap	geographic information	digital earth	spatial data infrastructure	gis
